6911,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06912418274021656,0.5630000233650208,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042245666963739346,-0.10057754722451856,0.5580000281333923,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.053044714775129516,-0.02580010479477481,0.5590000152587891,-0.05641659093042251,-0.0008112962067045975,0.5570000410079956,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.031377153978591414,0.5630000233650208,-0.015624031565615867,-0.008009945697585369,0.5630000233650208,0.0059761127711279345,-0.11585859930222865,0.5630000233650208,0.02406140507083209,-0.08560450166552458,0.5649999976158142,0.03483807405856684,-0.06564561906098143,0.5640000104904175,0.043854119889630935,-0.047638917095311095,0.5640000104904175
6971,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19675198077323383,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14406675206511835,-0.15565464906298399,0.5450000166893005,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.0786244525477853,-0.06732670518013917,0.5630000233650208,-0.08237052174526636,-0.042236906505609996,0.5640000104904175,-0.08417373091147917,-0.020628864146805582,0.5640000104904175,-0.042245666963739346,-0.10057754722451856,0.5580000281333923,-0.051624272126855546,-0.05474436225959746,0.5630000233650208,-0.054930026129115996,-0.025846258232922244,0.5600000023841858,-0.05641659093042251,-0.0008112962067045975,0.5570000410079956,-0.01918991031566196,-0.1030928195744847,0.562000036239624,-0.017454991761604893,-0.06024360847128033,0.5640000104904175,-0.01742404359367785,-0.031377153978591414,0.5630000233650208,-0.017454991761604893,-0.00802417277083634,0.5640000104904175,0.0059761127711279345,-0.11585859930222865,0.5630000233650208,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.03483807405856684,-0.06564561906098143,0.5640000104904175,0.043854119889630935,-0.047638917095311095,0.5640000104904175
7054,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.055505011990920776,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14406675206511835,-0.15565464906298399,0.5450000166893005,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.0786244525477853,-0.06912418274021656,0.5630000233650208,-0.08222447660390926,-0.04395949689913313,0.5630000233650208,-0.08417373091147917,-0.020628864146805582,0.5640000104904175,-0.042245666963739346,-0.10057754722451856,0.5580000281333923,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05483193806002142,-0.02580010479477481,0.5590000152587891,-0.05641659093042251,-0.0008112962067045975,0.5570000410079956,-0.01739309542575081,-0.1030928195744847,0.562000036239624,-0.017454991761604893,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.031377153978591414,0.5630000233650208,-0.015624031565615867,-0.008009945697585369,0.5630000233650208,0.0059761127711279345,-0.11585859930222865,0.5630000233650208,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.03483807405856684,-0.06564561906098143,0.5640000104904175,0.043854119889630935,-0.045838246898744064,0.5640000104904175
7119,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19675198077323383,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14406675206511835,-0.15565464906298399,0.5450000166893005,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06912418274021656,0.5630000233650208,-0.08237052174526636,-0.04403757670217703,0.5640000104904175,-0.08417373091147917,-0.020628864146805582,0.5640000104904175,-0.042245666963739346,-0.10057754722451856,0.5580000281333923,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.054930026129115996,-0.025846258232922244,0.5600000023841858,-0.05641659093042251,-0.0008112962067045975,0.5570000410079956,-0.01739309542575081,-0.1030928195744847,0.562000036239624,-0.017454991761604893,-0.06024360847128033,0.5640000104904175,-0.017454991761604893,-0.03323355552277482,0.5640000104904175,-0.017454991761604893,-0.00802417277083634,0.5640000104904175,0.005986727399161746,-0.1160643845648584,0.5640000104904175,0.02406140507083209,-0.08560450166552458,0.5649999976158142,0.03483807405856684,-0.06564561906098143,0.5640000104904175,0.04393187441883228,-0.04772338217133428,0.5649999976158142
7182,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19675198077323383,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06912418274021656,0.5630000233650208,-0.08042446457584727,-0.04395949689913313,0.5630000233650208,-0.08417373091147917,-0.020628864146805582,0.5640000104904175,-0.042169958861700614,-0.10039730305380597,0.5570000410079956,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05483193806002142,-0.02580010479477481,0.5590000152587891,-0.05641659093042251,-0.0025896177575456935,0.5570000410079956,-0.01739309542575081,-0.1030928195744847,0.562000036239624,-0.017454991761604893,-0.06024360847128033,0.5640000104904175,-0.01742404359367785,-0.0331746315386688,0.5630000233650208,-0.017454991761604893,-0.00802417277083634,0.5640000104904175,0.005986727399161746,-0.1160643845648584,0.5640000104904175,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.03489984289701401,-0.0657620105019011,0.5649999976158142,0.04393187441883228,-0.04772338217133428,0.5649999976158142
7248,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.055505011990920776,-0.19675198077323383,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06912418274021656,0.5630000233650208,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042245666963739346,-0.10057754722451856,0.5580000281333923,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.053044714775129516,-0.02580010479477481,0.5590000152587891,-0.05641659093042251,-0.0008112962067045975,0.5570000410079956,-0.01739309542575081,-0.1030928195744847,0.562000036239624,-0.017454991761604893,-0.06024360847128033,0.5640000104904175,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.015624031565615867,-0.008009945697585369,0.5630000233650208,0.005986727399161746,-0.1160643845648584,0.5640000104904175,0.02406140507083209,-0.08740836449858126,0.5649999976158142,0.03483807405856684,-0.06564561906098143,0.5640000104904175,0.043854119889630935,-0.047638917095311095,0.5640000104904175
7318,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14406675206511835,-0.15565464906298399,0.5450000166893005,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06912418274021656,0.5630000233650208,-0.08042446457584727,-0.04395949689913313,0.5630000233650208,-0.08222447660390926,-0.020592288618127088,0.5630000233650208,-0.042245666963739346,-0.10057754722451856,0.5580000281333923,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05313960570607325,-0.025846258232922244,0.5600000023841858,-0.05641659093042251,-0.0008112962067045975,0.5570000410079956,-0.01742404359367785,-0.10327625638168693,0.5630000233650208,-0.017454991761604893,-0.06024360847128033,0.5640000104904175,-0.015651782595392075,-0.03323355552277482,0.5640000104904175,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.005986727399161746,-0.1160643845648584,0.5640000104904175,0.02406140507083209,-0.08560450166552458,0.5649999976158142,0.03483807405856684,-0.06564561906098143,0.5640000104904175,0.04393187441883228,-0.04772338217133428,0.5649999976158142
7391,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19675198077323383,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14380241281218037,-0.15536904788811307,0.5440000295639038,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.0786244525477853,-0.06912418274021656,0.5630000233650208,-0.08222447660390926,-0.04395949689913313,0.5630000233650208,-0.08417373091147917,-0.020628864146805582,0.5640000104904175,-0.042245666963739346,-0.10057754722451856,0.5580000281333923,-0.051624272126855546,-0.05474436225959746,0.5630000233650208,-0.054930026129115996,-0.025846258232922244,0.5600000023841858,-0.056315305723177105,-0.0008098396794122124,0.5560000538825989,-0.01918991031566196,-0.1030928195744847,0.562000036239624,-0.017454991761604893,-0.06024360847128033,0.5640000104904175,-0.017454991761604893,-0.03143288532620779,0.5640000104904175,-0.017454991761604893,-0.00802417277083634,0.5640000104904175,0.005986727399161746,-0.1160643845648584,0.5640000104904175,0.02406140507083209,-0.08560450166552458,0.5649999976158142,0.03483807405856684,-0.06564561906098143,0.5640000104904175,0.04393187441883228,-0.045919519338277606,0.5649999976158142
7458,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.055505011990920776,-0.19500239333139638,0.5480000376701355,-0.09229815405700499,-0.17925610635485933,0.5480000376701355,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14380241281218037,-0.15536904788811307,0.5440000295639038,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.0786244525477853,-0.06912418274021656,0.5630000233650208,-0.08237052174526636,-0.04403757670217703,0.5640000104904175,-0.08417373091147917,-0.020628864146805582,0.5640000104904175,-0.042245666963739346,-0.10057754722451856,0.5580000281333923,-0.051624272126855546,-0.05474436225959746,0.5630000233650208,-0.054930026129115996,-0.025846258232922244,0.5600000023841858,-0.05641659093042251,-0.0008112962067045975,0.5570000410079956,-0.01918991031566196,-0.1030928195744847,0.562000036239624,-0.017454991761604893,-0.06024360847128033,0.5640000104904175,-0.017454991761604893,-0.03323355552277482,0.5640000104904175,-0.017454991761604893,-0.00802417277083634,0.5640000104904175,0.005986727399161746,-0.1160643845648584,0.5640000104904175,0.02406140507083209,-0.08560450166552458,0.5649999976158142,0.03489984289701401,-0.0657620105019011,0.5649999976158142,0.04393187441883228,-0.045919519338277606,0.5649999976158142
7521,-0.01570728630905606,-0.21044286166795984,0.5660000443458557,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14406675206511835,-0.15565464906298399,0.5450000166893005,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.0786244525477853,-0.06912418274021656,0.5630000233650208,-0.08237052174526636,-0.04403757670217703,0.5640000104904175,-0.08417373091147917,-0.020628864146805582,0.5640000104904175,-0.042245666963739346,-0.10057754722451856,0.5580000281333923,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.05502812004479035,-0.02589241442206438,0.5610000491142273,-0.05641659093042251,-0.0008112962067045975,0.5570000410079956,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.017485939929531933,-0.06035042200273105,0.5649999976158142,-0.017454991761604893,-0.03143288532620779,0.5640000104904175,-0.017454991761604893,-0.00802417277083634,0.5640000104904175,0.005986727399161746,-0.1160643845648584,0.5640000104904175,0.0241039936187309,-0.08575602113867271,0.5660000443458557,0.03489984289701401,-0.0657620105019011,0.5649999976158142,0.04393187441883228,-0.045919519338277606,0.5649999976158142
7595,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14406675206511835,-0.15565464906298399,0.5450000166893005,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.0786244525477853,-0.06912418274021656,0.5630000233650208,-0.08237052174526636,-0.04403757670217703,0.5640000104904175,-0.08417373091147917,-0.020628864146805582,0.5640000104904175,-0.04232137506577807,-0.10075779139523114,0.5590000152587891,-0.051624272126855546,-0.05474436225959746,0.5630000233650208,-0.054930026129115996,-0.025846258232922244,0.5600000023841858,-0.05641659093042251,-0.0008112962067045975,0.5570000410079956,-0.01918991031566196,-0.1030928195744847,0.562000036239624,-0.017485939929531933,-0.06035042200273105,0.5649999976158142,-0.017454991761604893,-0.03323355552277482,0.5640000104904175,-0.017454991761604893,-0.00802417277083634,0.5640000104904175,0.005986727399161746,-0.1160643845648584,0.5640000104904175,0.02406140507083209,-0.08560450166552458,0.5649999976158142,0.03489984289701401,-0.0657620105019011,0.5649999976158142,0.04393187441883228,-0.045919519338277606,0.5649999976158142
7658,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.055505011990920776,-0.19675198077323383,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14380241281218037,-0.15536904788811307,0.5440000295639038,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.0786244525477853,-0.06912418274021656,0.5630000233650208,-0.08237052174526636,-0.042236906505609996,0.5640000104904175,-0.08432297319098711,-0.020665439675484076,0.5649999976158142,-0.042245666963739346,-0.10057754722451856,0.5580000281333923,-0.051624272126855546,-0.05474436225959746,0.5630000233650208,-0.055126208113884925,-0.025938567860211814,0.562000036239624,-0.05641659093042251,-0.0008112962067045975,0.5570000410079956,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.017485939929531933,-0.06035042200273105,0.5649999976158142,-0.017454991761604893,-0.03143288532620779,0.5640000104904175,-0.017454991761604893,-0.00802417277083634,0.5640000104904175,0.005986727399161746,-0.1160643845648584,0.5640000104904175,0.02406140507083209,-0.08560450166552458,0.5649999976158142,0.03489984289701401,-0.0657620105019011,0.5649999976158142,0.04400963358262438,-0.046000796622088405,0.5660000443458557
